"","D1","D2","tlab","elab"
"8125",-9.03534897266111,-5.29755301616776,19,3
"8126",-8.34577520786008,-2.71318335674393,19,15
"8127",-9.14094646869382,-5.60003562114823,19,3
"8128",-8.40135248599729,-2.67747850559342,19,15
"8129",-8.33152874408445,-3.14452810428727,19,15
"8130",-9.09253986774168,-5.58415169857132,19,3
"8131",-9.13759239612302,-5.37659163616288,19,3
"8132",-8.57484444080076,-2.48565979145157,19,15
"8133",-9.05826576648435,-5.7450098528682,19,3
"8134",-8.55910976825437,-2.63505239627945,19,15
"8135",-8.38946731982908,-2.7347251906215,19,15
"8136",-9.26784904895506,-5.35341115139115,19,3
"8137",-9.13891418872556,-5.30715890071976,19,3
"8138",-8.93151958881101,-5.26226658962357,19,3
"8139",-8.91713579593381,-5.32596964977372,19,3
"8140",-8.12003954349241,-3.2523488535701,19,15
"8141",-8.8827691882678,-5.70042700908768,19,3
"8142",-8.36004837451658,-2.69399709842789,19,15
"8143",-9.13228805957517,-5.60794158123124,19,3
"8144",-8.37344463763914,-2.75681347988236,19,15
"8145",-8.12652977405271,-3.23694939754593,19,15
"8146",-9.04286487994871,-5.2079324259578,19,3
"8147",-8.60518320499143,-2.6485046877681,19,15
"8148",-8.81160648761472,-5.47928662441361,19,3
"8149",-9.02195938525877,-5.38864035747635,19,3
"8150",-9.07614525256834,-5.33841319225419,19,3
"8151",-9.24190624652586,-5.376124812585,19,3
"8152",-8.45696981845579,-3.43125910900223,19,15
"8153",-9.05965050159177,-5.44532294414628,19,3
"8154",-9.08131512103757,-5.50289006374466,19,3
"8155",-8.49071176944456,-2.5430109038173,19,15
"8156",-8.354099830968,-2.75740881107438,19,15
"8157",-8.38913067279539,-2.99553270481217,19,15
"8158",-8.18710812030515,-3.25439543865311,19,15
"8159",-9.14635761676511,-5.43542904995072,19,3
"8160",-9.1506062358447,-5.71741767070878,19,3
"8161",-8.73780592380247,-5.3240589632808,19,3
"8162",-9.1450548976489,-5.49080414913285,19,3
"8163",-8.5515924304553,-5.68113131664383,19,3
"8164",-9.25656612811765,-5.39843459270585,19,3
"8165",-8.96624382434568,-5.24409766338456,19,3
"8166",-8.5467563479968,-2.53986854694474,19,15
"8167",-9.0340929835864,-5.48839850566971,19,3
"8168",-8.67117269931516,-5.68656726024735,19,3
"8169",-8.98854072986326,-5.71071477077591,19,3
"8170",-8.37970169482908,-2.63542552135575,19,15
"8171",-8.47944839893064,-2.63908715389359,19,15
"8172",-8.78573521075925,-5.00436062954056,19,3
"8173",-9.16865642963132,-5.55361790798295,19,3
"8174",-8.63080414233884,-5.71849150798905,19,3
"8175",-8.87014397083006,-5.65174527309525,19,3
"8176",-8.3593726962634,-2.74662490032303,19,15
"8177",-8.48471411166868,-2.6421844496547,19,15
"8178",-9.04219635425291,-5.42061467311966,19,3
"8179",-9.01737793384275,-5.24963469646561,19,3
"8180",-8.57598408160886,-2.93885011814225,19,15
"8181",-8.12266834674558,-3.22130913875687,19,15
"8182",-9.15033157764158,-5.45901770732987,19,3
"8183",-8.57525595126829,-5.59395547054398,19,3
"8184",-9.08143719135007,-5.27962298534501,19,3
"8185",-8.42159088550291,-2.68594665668595,19,15
"8186",-8.72257955966673,-5.02642674587357,19,3
"8187",-9.13721474109373,-5.47114176891434,19,3
"8188",-8.54912432132444,-2.50419063709366,19,15
"8189",-8.11418589053831,-3.25361390255082,19,15
"8190",-8.86910732684812,-5.44914622448075,19,3
"8191",-9.11498650012693,-5.35030312679398,19,3
"8192",-8.57494076190672,-5.19091363094437,19,3
"8193",-8.54522951541624,-2.53301854274857,19,15
"8194",-8.53359659610471,-2.53800721309769,19,15
"8195",-8.83131512103757,-5.68865342281449,19,3
"8196",-8.91445215640745,-5.23683352611649,19,3
"8197",-9.13149650989256,-5.62718196056473,19,3
"8198",-9.13259609637937,-5.56148429058182,19,3
"8199",-9.1216460078784,-5.46307463787186,19,3
"8200",-9.13889034686765,-5.37660975597489,19,3
"8201",-8.48924263416013,-3.0514862074672,19,15
"8202",-9.01413830218992,-5.3188771738826,19,3
"8203",-8.42556055484495,-2.62383575580704,19,15
"8204",-7.40816744266233,-3.9137999548732,19,7
"8205",-8.96338756976804,-5.13697571895707,19,3
"8206",-8.60883482394895,-5.59634585521805,19,3
"8207",-9.14710243640623,-5.69741339824784,19,3
"8208",-8.86075218616209,-5.47235674999344,19,3
"8209",-9.1567850917407,-5.43431277416337,19,3
"8210",-9.13366039691648,-5.72126860759842,19,3
"8211",-8.42017420230589,-2.63470239780533,19,15
"8212",-8.11621626315794,-3.24527926586258,19,15
"8213",-8.83019884525022,-5.53669877193558,19,3
"8214",-8.14636667667112,-3.30064244411576,19,15
"8215",-8.50088890491209,-2.67410202167618,19,15
"8216",-9.03787239490232,-5.24957080028641,19,3
"8217",-9.13634499011716,-5.67539496563065,19,3
"8218",-8.52053459583006,-2.64939875743973,19,15
"8219",-8.80383928714475,-5.04355473659623,19,3
"8220",-9.20545013843259,-5.37751765392411,19,3
"8221",-8.32255991397581,-2.72336073063004,19,15
"8222",-9.07462795673093,-5.39046378276932,19,3
"8223",-8.48024280963621,-4.81865878246415,19,3
"8224",-9.06861980853757,-5.37568707607377,19,3
"8225",-8.85805662570676,-5.19284434459794,19,3
"8226",-8.54325540958128,-2.53157515667069,19,15
"8227",-8.53873547015867,-2.50481982372391,19,15
"8228",-9.08092506824216,-5.20733542583573,19,3
"8229",-8.9959603160449,-5.41263051174271,19,3
"8230",-9.12720020709714,-5.66711611888993,19,3
"8231",-8.9237471431323,-5.64758439205277,19,3
"8232",-8.56008585391721,-2.52300472400773,19,15
"8233",-8.13661106525144,-3.2588083281337,19,15
"8234",-9.04284008441648,-5.29554553173173,19,3
"8235",-6.67469223437986,-2.46662063739884,20,5
"8236",-7.44238336978635,-4.01088423870194,20,7
"8237",-10.0434962123462,-12.5622767939388,20,8
"8238",-7.63976057468137,-4.77907605312455,20,7
"8239",-7.88347252307615,-3.55999894283402,20,15
"8240",-7.57988365588865,-3.81017871044266,20,7
"8241",-9.33969696460447,-3.7436236872493,20,12
"8242",-8.88102920947752,10.9016714558781,20,4
"8243",-7.44680221973142,-3.70888347766984,20,7
"8244",-7.38321836887083,-3.95589871547806,20,7
"8245",-9.90841206012449,-3.43788404605973,20,12
"8246",-7.86030443607053,-3.57195372722733,20,15
"8247",-9.25179584918699,-3.84766955516923,20,12
"8248",-7.57437094150266,-3.80732627056229,20,7
"8249",-7.39549978671751,-4.07003302715409,20,7
"8250",-6.63606127200803,-2.39557523868668,20,5
"8251",-7.4423337787219,-3.8765582575618,20,7
"8252",-7.15495308337888,-3.9998914732753,20,7
"8253",-13.9932337611743,4.67947678424728,20,17
"8254",-7.39388187823972,-3.91032786510575,20,7
"8255",-7.58317573962888,-3.7937581076442,20,7
"8256",-8.02460392413816,-4.39070172451127,20,7
"8257",-7.04286631046018,-4.03544087551224,20,7
"8258",-9.04315575061521,-3.6978964342891,20,12
"8259",-7.68938883243284,-4.38537449977982,20,7
"8260",-9.41489227710447,-3.70635028026688,20,12
"8261",-8.4256044238635,-4.6388873591243,20,3
"8262",-9.79889305530271,-3.40216608188736,20,12
"8263",-7.59510668216428,-4.23871822498429,20,7
"8264",-7.45869882999143,-3.70092411182511,20,7
"8265",-9.5844145625659,-11.4023007883846,20,8
"8266",-8.84497602878294,-3.27632899425614,20,15
"8267",-9.09755428729734,-3.89229769847977,20,12
"8268",-6.6284852832385,-2.39421005390275,20,5
"8269",-6.63049515186033,-2.39762063167679,20,5
"8270",-6.62820442615232,-2.39294047496903,20,5
"8271",-9.34016045032224,-3.76823754451859,20,12
"8272",-7.59395559726438,-4.01780314586747,20,7
"8273",-9.57404621539793,-11.4140252604305,20,8
"8274",-9.69836910663328,-3.3431543841182,20,12
"8275",-7.48606165347776,-3.95194549701798,20,7
"8276",-9.22623642383298,-3.80505199573624,20,12
"8277",-7.9561186641284,-4.44152207515824,20,7
"8278",-9.25164993701658,-3.78176374576676,20,12
"8279",-7.28149994312009,-4.06449217937577,21,7
"8280",-7.86197098193845,-4.28066702030289,21,7
"8281",-7.45281275211057,-3.88532157085526,21,7
"8282",-7.60008009372434,-4.18383808277237,21,7
"8283",-7.45029648242673,-3.87889285228837,21,7
"8284",-7.01001938281736,-4.04999346874344,21,7
"8285",-7.75303610263548,-4.18275542400467,21,7
"8286",-7.45781525073728,-3.9512025847255,21,7
"8287",-8.24013098178587,-4.76966614864457,21,3
"8288",-7.68268402515134,-4.40129799984086,21,7
"8289",-7.10172136722288,-4.05875535152543,21,7
"8290",-7.68437345920286,-4.18609447620499,21,7
"8291",-7.94114836154661,-4.3732213511287,21,7
"8292",-7.78065212665281,-4.71817393444169,21,7
"8293",-7.76448925433836,-4.21428842685807,21,7
"8294",-7.12409265933714,-4.12194914959061,21,7
"8295",-7.07176502643308,-4.06038351200211,21,7
"8296",-7.71529348788938,-4.23105354450333,21,7
"8297",-7.94211634097776,-4.35179991863358,21,7
"8298",-7.44067057071409,-4.01905961177933,21,7
"8299",-7.63917883334837,-4.63911719463456,21,7
"8300",-6.03591688571653,-3.33021731517899,21,7
"8301",-7.81745775638303,-4.65906043193924,21,7
"8302",-6.37707575259885,-3.47027869365799,21,7
"8303",-7.73314102588377,-4.24955291889298,21,7
"8304",-7.53135784564695,-4.20094914577591,21,7
"8305",-7.11865766940794,-4.14577765606034,21,7
"8306",-6.64470394550047,-3.8082205786525,21,7
"8307",-7.69576033054075,-4.29336352489579,21,7
"8308",-7.09135206638059,-4.1050362124263,21,7
"8309",8.83762923778811,5.33256583072555,21,6
"8310",-6.21156032977781,-3.46190114162552,21,7
"8311",-7.80086859164915,-4.22392721317399,21,7
"8312",-6.93959530292234,-3.95463962696183,21,7
"8313",-8.13321693835935,-4.28950853489029,21,7
"8314",-7.62427719531736,-4.06118817470658,21,7
"8315",-7.13735588489256,-4.23060364864457,21,7
"8316",-7.90015419421873,-4.70314974926102,21,7
"8317",-6.95481785236082,-3.96106238506424,21,7
"8318",-6.8727274745532,-6.11521334789383,21,1
"8319",-7.52349098621091,-4.10044570110428,21,7
"8320",-7.30310781894407,-4.00336713932145,21,7
"8321",-7.86727007327756,-4.56780572078812,21,7
"8322",-7.03522785602293,-4.01227111957657,21,7
"8323",-6.7834449618884,-3.85981388233292,21,7
"8324",-7.17634876666746,-4.19811387203324,21,7
"8325",-7.14242847858152,-4.17060585163224,21,7
"8326",-7.56138332782468,-4.05909056804764,21,7
"8327",-7.09885319171629,-4.13460297725785,21,7
"8328",-7.19337233005247,-4.15389437816727,21,7
"8329",-7.94324930606565,-4.56187768123734,21,7
"8330",-6.63483818469724,-3.79571600101578,21,7
"8331",-7.34312590060911,-4.14700622699845,21,7
"8332",-7.78068502841673,-4.64037079952347,21,7
"8333",-8.05417736468992,-4.96654744289506,21,3
"8334",-7.42381056247434,-3.97419233463395,21,7
"8335",-6.36821134982786,-3.62671108387101,21,7
"8336",-6.92259891925535,-3.96337576053727,21,7
"8337",-7.6693960040637,-4.14568658016312,21,7
"8338",-7.63697393832883,-4.39088244579423,21,7
"8339",-7.25382193027219,-4.00857229374039,21,7
"8340",-8.85774906573972,-4.51798672817338,21,3
"8341",-7.55516155658445,-3.9590880408107,21,7
"8342",-7.39699371753416,-4.18222589634049,21,7
"8343",-6.77175386844358,-3.88849635265458,21,7
"8344",-8.25359114108762,-4.73887343547928,21,3
"8345",-7.43711479602537,-3.99747772358048,21,7
"8346",-7.85753448901853,-4.2293471827327,21,7
"8347",-6.35238321719846,-3.52579660556901,21,7
"8348",-6.8058420032092,-3.91742391727555,21,7
"8349",-8.47099741397581,-4.99689955852616,21,3
"8350",-7.7798376887866,-4.67985482357132,21,7
"8351",-8.86036213336668,-3.92216034076798,21,12
"8352",-7.45269688068113,-3.87056512973893,21,7
"8353",-6.97945364413938,-3.99107141636002,21,7
"8354",-7.74778755603513,-4.21870679996598,21,7
"8355",-6.99320419727048,-4.05496854923356,21,7
"8356",-7.30266865192136,-3.99999017856705,21,7
"8357",-7.41828688083372,-3.93686051509964,21,7
"8358",-7.19660290179929,-4.15833635471451,21,7
"8359",-6.48434503970823,-3.70487995288956,21,7
"8360",-7.50739820895872,-3.95258922718155,21,7
"8361",-6.43787821231565,-3.73961229465592,21,7
"8362",-7.84723766742429,-4.66222663066971,21,7
"8363",-6.89682873187742,-3.9545099272548,21,7
"8364",-7.51901873050413,-4.30506630085099,21,7
"8365",-7.12264831958494,-4.17711348674881,21,7
"8366",-7.49145468173704,-3.83492679737198,21,7
"8367",-7.18081386981687,-4.21120281360734,21,7
"8368",-7.71233900485715,-4.25432868145096,21,7
"8369",-9.12312134204588,-3.7045201792537,21,12
"8370",-7.78041990695676,-4.73657269619095,21,7
"8371",-8.16276367603025,-4.94376750133622,21,3
"8372",-7.61000545917234,-4.45019669674027,21,7
"8373",-7.51561602054319,-4.13783188007462,21,7
"8374",-7.38754995761594,-4.3123561873256,21,7
"8375",-7.47348030505857,-3.94473929546464,21,7
"8376",-7.15417869983396,-4.07784814975846,21,7
"8377",-6.68432339130125,-3.82742543361771,21,7
"8378",-7.7121320575305,-4.21788234851944,21,7
"8379",-6.68134983478269,-3.83440013073075,21,7
"8380",-7.32418163715086,-3.9624387755214,21,7
"8381",-6.75880344806394,-3.85153670452225,21,7
"8382",-7.11370571552,-4.12413711689103,21,7
"8383",-7.73983343539915,-4.31850667141068,21,7
"8384",-9.02945335803709,-3.79580230854142,21,12
"8385",-6.89766987262449,-3.96885795734513,21,7
"8386",-7.22477730212888,-3.99837799213517,21,7
"8387",-7.44119223056516,-3.9959167971431,21,7
"8388",-7.94088657794675,-4.40161414287674,21,7
"8389",-6.03346880374631,-3.35667963169205,21,7
"8390",-7.66099079547605,-4.34348697803605,21,7
"8391",-7.84157951770506,-4.51571078441727,21,7
"8392",-7.41673906741819,-4.02153177402604,21,7
"8393",-7.0029331058093,-3.99971599720109,21,7
"8394",-7.86999376712522,-4.65280671260941,21,7
"8395",-6.94987877307615,-3.99235458515275,21,7
"8396",-7.78287990985593,-4.2248157992183,21,7
"8397",-7.2122484057971,-4.04835481784928,21,7
"8398",-6.83279617725095,-3.86338944576371,21,7
"8399",-7.05431040225706,-4.02237768314469,21,7
"8400",-7.68353613315305,-4.28704948566544,21,7
"8401",-7.95002659259519,-4.96404261730301,21,3
"8402",-7.23937281070432,-4.12946887157548,21,7
"8403",-7.88711508212766,-4.35591406963456,21,7
"8404",-5.97299774585447,-3.39456863544571,21,7
"8405",-6.93873938022337,-3.94998045108902,21,7
"8406",-7.8001972049304,-4.04153294704545,21,7
"8407",-7.33107860980711,-3.96647257946122,21,7
"8408",-7.49671562610349,-3.88614268444169,21,7
"8409",-7.04357727466306,-4.11624450824845,21,7
"8410",-6.43449743686399,-3.48645658634293,21,7
"8411",-8.28133972583494,-3.6254550947963,21,15
"8412",-8.20272835193357,-4.9688491358577,21,3
"8413",-7.34204634128294,-4.11439414165604,21,7
"8414",-7.04163845477781,-4.10828800342667,21,7
"8415",-7.03026636539182,-4.05342383525956,21,7
"8416",-7.67942865787229,-4.31123514316666,21,7
"8417",-7.16680868564329,-4.11604757450211,21,7
"8418",-7.46182831226072,-3.95989055774796,21,7
"8419",-7.96768291888914,-4.39063258312333,21,7
"8420",-7.98870571552,-4.34990949771988,21,7
"8421",-7.24471386371336,-4.18234272144425,21,7
"8422",-7.1096511691638,-4.1437713637172,21,7
"8423",-7.78759439883909,-4.25956745288956,21,7
"8424",-7.83358105121336,-4.19269032619584,21,7
"8425",-7.71119459567747,-4.18199343822587,21,7
"8426",-7.76986416278562,-4.75647730968583,21,7
"8427",-8.07566269336423,-4.25079531810868,21,7
"8428",-7.62139852939329,-4.07112426899064,21,7
"8429",-6.62913759647092,-3.80799956462967,21,7
"8430",-6.64764746127805,-3.82567448757279,21,7
"8431",-7.45409687457761,-3.95624728344071,21,7
"8432",-7.89752396045408,-4.05374903820145,21,7
"8433",-7.13511808810911,-4.1304976477443,21,7
"8434",-7.21474131046018,-4.03125567577469,21,7
"8435",-7.7809944957324,-4.53419966838944,21,7
"8436",-7.1825910419055,-3.99057169101822,21,7
"8437",-7.46715076862058,-4.24529070995438,21,7
"8438",-7.09177931247434,-4.09896559856522,21,7
"8439",-6.73778494296751,-3.86139412067521,21,7
"8440",-6.6102066844531,-3.77636833332169,21,7
"8441",-7.13718946872434,-4.15528841159928,21,7
"8442",-7.81521662173948,-4.43546815059769,21,7
"8443",-7.40213783679685,-4.15182752750504,21,7
"8444",-7.84067400394163,-4.21544976375687,21,7
"8445",-8.75727947650632,-5.19496579311478,21,3
"8446",-8.49274643359861,-4.86581940792191,21,3
"8447",-7.57301815448484,-4.04090924404252,21,7
"8448",-7.52787025867185,-3.98761363170731,21,7
"8449",-8.10941656528196,-5.13786835811722,21,3
"8450",-6.70525749622068,-3.82859344623673,21,7
"8451",-7.91044434009275,-4.83302064083207,21,3
"8452",-9.22081573901853,-3.6043107046901,21,12
"8453",-7.31762178836546,-4.12893290660965,21,7
"8454",-7.01261003909788,-4.05472083232987,21,7
"8455",-6.49237020908079,-3.73597021244156,21,7
"8456",-9.37634094653806,-3.39743013523209,21,12
"8457",-7.48805149493894,-4.07475848339188,21,7
"8458",-8.26507719455442,-4.6799668803035,21,3
"8459",-6.4969368785449,-3.72411794803727,21,7
"8460",-7.13288172183714,-3.99266595981705,21,7
"8461",-7.14900549350462,-4.09616346500504,21,7
"8462",-7.05111416278562,-4.06635327480423,21,7
"8463",-7.99979170261106,-4.53071065090287,21,7
"8464",-7.64544399677,-3.96665043972123,21,7
"8465",-7.94574078021726,-4.30348320148575,21,7
"8466",-7.58668383060178,-4.28520484111893,21,7
"8467",-7.85392626224241,-4.30571217678177,21,7
"8468",-7.6990066379138,-4.41376395366776,21,7
"8469",-7.14798172412595,-4.1896321310817,21,7
"8470",-7.65554245410642,-4.3581223025142,21,7
"8471",-7.45779093204221,-4.11045403621781,21,7
"8472",-7.70825966296873,-4.26091880939591,21,7
"8473",-7.9983230441638,-4.24743719242203,21,7
"8474",-8.33261164127073,-4.66067309520829,21,3
"8475",-7.31091936526975,-4.10954280040848,21,7
"8476",-6.91233118472776,-3.95249767444718,21,7
"8477",-7.8573842853137,-4.7131871714412,21,7
"8478",-7.72019442020139,-4.01322598598588,21,7
"8479",-7.35342081485471,-4.21207637928116,21,7
"8480",-7.58398588596067,-4.12270374439347,21,7
"8481",-7.71361978946409,-4.24574966571915,21,7
"8482",-7.0648752063342,-3.97907610080826,21,7
"8483",-7.95461185870847,-4.39453072689164,21,7
"8484",-7.38347443042478,-3.98558445118058,21,7
"8485",-7.65561493335447,-4.38524623058426,21,7
"8486",-7.45565851627073,-3.95910902164567,21,7
"8487",-8.34215410648069,-4.70930428646195,21,3
"8488",-8.17582853732786,-4.92959971569169,21,3
"8489",-7.24804027972898,-4.17303414486039,21,7
"8490",-8.32589729724607,-4.69042153499711,21,3
"8491",-7.61928041873655,-4.07822461269486,21,7
"8492",-7.63275679050169,-4.34793825290787,21,7
"8493",-7.79700764117918,-4.65119786403763,21,7
"8494",-7.67138632236204,-4.18016619823563,21,7
"8495",-7.67145307956419,-4.13114113948929,21,7
"8496",-7.73034485278806,-4.33599968097794,21,7
"8497",-7.38592394290647,-4.21893377445328,21,7
"8498",-8.03079899249754,-4.49878878734696,21,7
"8499",-7.66268690524778,-4.69795508525956,21,7
"8500",9.69494525493899,4.55638985492599,21,6
"8501",-7.72983082233152,-4.33707804821122,21,7
"8502",-6.68916138110838,-3.8404037489711,21,7
"8503",-6.84360369144163,-3.92386360309708,21,7
"8504",-8.11447676120481,-4.83589930675614,21,3
"8505",-7.49941690860471,-3.97319383762467,21,7
"8506",-7.5646482318469,-4.11043687008011,21,7
"8507",-7.95474632678709,-4.35060973308671,21,7
"8508",-7.73290213046751,-4.66552634380448,21,7
"8509",-7.69501312671384,-4.43079228542435,21,7
"8510",-7.49027260242185,-3.97573061130631,21,7
"8511",-8.92880066333494,-3.82457370899308,21,12
"8512",-7.88227995334348,-4.37262959621537,21,7
"8513",-8.02702196536741,-4.48567814968216,21,7
"8514",-7.10363253055296,-4.10506673000443,21,7
"8515",-7.07758911548338,-3.99920983455765,21,7
"8516",-8.0926171153613,-4.77951474331009,21,3
